T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
1.12913591201816,0.3950816657053945,0.19308237100657177,-0.8232567977195437,-0.43848934325707284,-0.5411006131750752,-1.1849756822331992,-1.4181754374172724,-0.6895121748661015,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.4800780351898935,-1.1085686416863239,-0.1574839610525504,-0.8408807441451807,-1.5974519274265966,-0.9819575796224743,A14
0.6713216331683619,-0.05362864743308673,-0.05218379331498685,-0.5776377739032311,-1.3060860177199571,-0.3099237216994191,-0.6448674097095669,-1.4181754374172724,-1.727433825251736,1.4945400724098925,1.2356815541907822,0.8170660549672347,0.23777434306718906,-0.2719856467195085,-0.3747048481459391,-0.9357538154159868,-1.0017313540235198,-0.7932934294274258,A4
-1.3888426216557301,-0.7266941171408086,-1.8916800257266766,-0.5776377739032311,-0.9342588715215782,-0.5411006131750752,0.8674357533566035,1.042441297355628,1.6694006669194317,-0.3309778677160487,-1.1971951223157398,-0.5364010923172355,-1.8218070399757986,-0.06283989797780463,-1.3521988400661884,0.202723039833687,0.09042303054878778,0.9990159974255362,B79
-1.1599354822308312,-1.1754044302792896,-0.7879822862796627,-0.5776377739032311,0.6769920953380641,0.2680185069897209,0.8674357533566035,2.0266879912647884,1.1032615848909038,-0.7152974340583521,-0.033645407464794524,-0.8747678791383531,-0.852592271484981,0.9828888457307144,0.3855682566809214,0.9617076100001362,2.0761582752257106,1.282012222718109,B67
2.8459394577049038,0.8437919788438757,-1.5237807792443385,-0.5776377739032311,-2.1736826921828416,-1.0034543961263873,-0.7528890642142934,-1.6150247761991043,-1.2556512568946294,0.6298210481397098,0.07213183933983687,-0.08524537655574545,-0.1256811951168676,-1.8405787622822871,-1.8952510577996602,-0.6511346016035684,-1.3988784029589043,-0.6989613543299014,A6
-0.35876049424368417,-0.05362864743308673,-0.29744995763654547,-1.0688758215358565,0.6769920953380641,0.845960735678861,1.191500716870783,1.5345646443102083,1.4806876395765889,-0.811377325643928,0.17790908614446826,-1.100345737019098,-1.2160478096690377,-0.6902771442029161,0.3855682566809214,0.012976897292074695,1.2818641773549415,2.0366688234983035,B72
-1.961110470217978,-2.409357791410113,-0.17481687547576616,-1.4373043572603255,-0.43848934325707284,-1.0034543961263873,1.191500716870783,0.9440166279647122,1.197618098562325,-1.6760963499141106,-1.3029723691203712,-2.2282350264228232,-0.367984887239572,-0.06283989797780463,0.05973692604083833,-0.6511346016035684,0.5868568417180184,1.282012222718109,B66
0.21350735431856369,-0.6145165388561882,0.5609816174889097,-0.08639972627060581,0.9248768594703167,0.730372289941033,0.97545740786133,0.45189328101013204,1.4806876395765889,-1.7721762414996864,0.17790908614446826,-0.5364010923172355,0.4800780351898935,0.6691702226181587,-0.5919257352393278,-0.3665153877911499,0.3882833172503262,1.9423367484007792,B76
0.32796092403101323,0.8437919788438757,-0.4200830397973248,-0.5776377739032311,0.8009344774041904,2.117433638794969,1.2995223713755093,0.6487426197919641,0.4427659891909544,-0.3309778677160487,-0.4567543946833201,-0.7619789501979806,0.3589261891285413,1.8194718406975299,0.49417870022761573,1.0565806812709424,0.5868568417180184,1.1876801476205847,B44
-0.4732140639561337,0.3950816657053945,-0.17481687547576616,1.5101239285354264,1.6685311518670747,0.03684161551406489,-1.617062300252105,0.9440166279647122,-1.0669382295517869,-1.1956968919862314,-0.033645407464794524,0.027543552384627086,0.3589261891285413,0.5645973482473068,-0.9177570658794109,-1.030626886686793,0.18970979278263392,-1.0762896547199987,B37
-1.3888426216557301,0.3950816657053945,0.683614699649689,0.03640978563755052,-1.5539707818522097,0.614783844203205,-0.7528890642142934,-1.0244767598536082,-1.727433825251736,1.1102205060675892,0.918349813776888,0.8170660549672347,0.9646854194353024,-0.48113139546121225,-0.48331529169263343,-0.1767692452495376,-0.7038710673219813,-1.3592858800125716,A25
1.8158573302928576,0.955969557128496,0.9288808639712477,-0.4548282619950748,-0.6863741073893255,-3.6619886480964317,-0.21278079169066105,-1.2213260986354404,-1.444364284237472,0.6298210481397098,0.918349813776888,0.5914881970864897,-3.760236576957434,-1.2131415160571757,-0.5919257352393278,-0.3665153877911499,-1.1010181162573658,-2.679934931377912,B4
1.8158573302928576,-0.16580622571770703,-1.4011476970835592,0.03640978563755052,-0.5624317253231992,-0.4255121674372472,-1.1849756822331992,-1.1229014292445243,-0.5951556611946801,1.3984601808243167,1.2356815541907822,0.9298549839076072,-1.2160478096690377,-0.48113139546121225,-0.8091466223327165,-0.1767692452495376,-1.9945989763619811,-0.88762550452495,A3
0.21350735431856369,-0.39016138228694763,0.07044928884579246,-0.08639972627060581,-0.19060457912482015,1.077137627154517,0.6513924443471506,1.5345646443102083,1.9524702079336955,-1.0035371088150797,0.2836863329490996,0.3659103392057447,-0.2468330411782198,0.46002447387645495,0.7113995873210045,0.9617076100001362,1.679011226290326,1.4706763729131578,A71
0.32796092403101323,-0.6145165388561882,0.07044928884579246,-0.33201875008691845,0.42910733120581146,0.730372289941033,0.5433707898424242,1.2392906361374603,-0.029016579166152214,-0.42705775930162454,-0.24519990107405729,0.14033248132499962,-1.0948959636076854,0.04173297639304728,1.6888935792412536,1.8155652514373914,1.5797244640564798,1.565008448010682,A72
0.4424144937434628,0.955969557128496,-0.17481687547576616,-0.7004472858113875,-0.06666219705869383,-1.0034543961263873,0.003262517318791857,-1.0244767598536082,-0.21772960650899487,1.3023802892387408,0.6010180733629938,-0.19803430549611797,-1.7006551939144465,-1.6314330135405832,-0.48331529169263343,-0.6511346016035684,-0.7038710673219813,-0.6046292792323771,B3
1.3580430514430593,3.0873435445362816,1.2967801104535857,-0.08639972627060581,0.30516494913968517,0.1524300612518929,0.21930582632824477,-0.3355040741171961,0.3484094755195331,1.3023802892387408,1.0241270605815194,1.49379962860947,-0.367984887239572,-0.37655852109036037,-0.7005361787860221,0.29759611110449313,-0.3067240183865968,-0.5102972041348528,A19
-0.5876676336685833,-0.9510492737100491,-2.1369461900482354,-1.4373043572603255,-0.3145469611909465,-0.8878659503885592,-0.6448674097095669,0.550317950401048,-1.3500077705660507,-1.2917767835718073,-2.043413096752791,-1.2131346659594706,-1.3371996557303898,-1.6314330135405832,-2.0038615013463543,0.202723039833687,1.0832906528872492,1.7536725982057306,A78
0.7857752028808115,1.2925022919823568,0.5609816174889097,-0.20920923817876214,-1.5539707818522097,-1.1190428418642153,-0.8609107187190198,-1.0244767598536082,-1.8217903389231573,0.34158137338298233,1.0241270605815194,0.25312141026537216,-0.7314404254236287,-1.2131415160571757,-1.243588396519494,-1.3152461004992113,-2.8881798364665965,-1.3592858800125716,B18
0.21350735431856369,-0.5023389605715679,0.07044928884579246,-0.08639972627060581,-0.19060457912482015,1.077137627154517,0.6513924443471506,1.5345646443102083,2.046826721605117,-1.0035371088150797,0.2836863329490996,0.3659103392057447,-0.2468330411782198,0.355451599505603,0.7113995873210045,0.9617076100001362,1.778297988524172,1.4706763729131578,A71
0.32796092403101323,-0.5023389605715679,0.19308237100657177,0.03640978563755052,-0.43848934325707284,0.961549181416689,0.759414098851877,1.3377153055283761,1.4806876395765889,0.9180607228964375,-0.24519990107405729,-0.5364010923172355,0.8435335733739502,0.9828888457307144,0.7113995873210045,1.1514537525417485,1.5797244640564798,1.4706763729131578,A75
-0.015399785106335452,0.05854893085153357,-0.5427161219581041,0.28202880945386316,0.8009344774041904,0.1524300612518929,1.5155656803849622,0.8455919585737961,0.15969644817669043,-1.387856675157383,-0.8798633819018457,-2.2282350264228232,-0.367984887239572,0.2508787251347511,0.9286204744143932,0.29759611110449313,-0.1081504939189045,0.1500273215478174,B45
0.32796092403101323,-0.7266941171408086,0.07044928884579246,-0.7004472858113875,-1.4300283997860834,-0.5411006131750752,-3.021343808813549,-1.4181754374172724,-0.8782252022089442,0.1494215902118306,-0.24519990107405729,-0.423612163376863,-1.942958886037151,-3.200026129103362,-1.1349779529727997,-2.9280883121029158,-1.4981651651927506,-2.679934931377912,B5
-0.015399785106335452,-0.39016138228694763,0.4383485353281304,0.15921929754570685,-0.19060457912482015,-0.07874683022376312,1.5155656803849622,0.2550439422283,0.8201920438766397,-0.13881808454489697,-0.4567543946833201,0.25312141026537216,-0.4891367333009243,0.8783159713598626,1.0372309179610875,1.530946037624973,0.2889965550164801,0.6216876970354389,B52
-0.35876049424368417,-0.6145165388561882,-0.910615368440442,-0.33201875008691845,-0.5624317253231992,-0.5411006131750752,0.4353491353376977,1.1408659667465442,1.197618098562325,-1.6760963499141106,-2.043413096752791,-1.100345737019098,-0.4891367333009243,0.7737430969890107,0.05973692604083833,-1.030626886686793,0.8847171284195569,-0.22730097884227984,B65
-0.8165747730934824,0.17072650913615386,-0.4200830397973248,0.28202880945386316,0.05728018500743249,0.845960735678861,1.191500716870783,1.9282633218738723,1.197618098562325,0.34158137338298233,-0.033645407464794524,0.027543552384627086,0.6012298812512458,0.7737430969890107,0.7113995873210045,-0.8408807441451807,0.984003890653403,1.565008448010682,B64
-0.8165747730934824,-0.8388716954254288,0.19308237100657177,-0.9460663096277001,0.8009344774041904,0.961549181416689,0.5433707898424242,0.35346861161921606,-0.6895121748661015,-0.811377325643928,0.17790908614446826,0.5914881970864897,0.23777434306718906,0.5645973482473068,1.5802831356945592,0.86683453872933,-0.6045843050881352,-0.6046292792323771,A45
0.7857752028808115,-0.05362864743308673,0.19308237100657177,-0.08639972627060581,-0.06666219705869383,0.03684161551406489,-1.2929973367379257,-1.3197507680263563,-0.21772960650899487,1.0141406144820133,1.0241270605815194,1.0426439128479799,-0.367984887239572,-0.6902771442029161,-0.5919257352393278,-1.125499957957599,-0.40601078062044293,-0.7932934294274258,A4
-0.7021212033810329,0.3950816657053945,0.683614699649689,-0.08639972627060581,-0.06666219705869383,-0.07874683022376312,-1.1849756822331992,-1.5166001068081882,-1.6330773115803148,0.533741156554134,-1.8318586031435282,0.5914881970864897,-0.004529349055515373,-1.8405787622822871,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
1.12913591201816,1.741212605120838,1.5420462747751442,0.03640978563755052,-0.19060457912482015,0.1524300612518929,-1.2929973367379257,-0.04023006594444804,-0.4064426338518375,1.6866998555810442,1.6587905414093076,1.1554328417883524,0.3589261891285413,0.14630585076389918,-0.04887351750585603,0.012976897292074695,0.3882833172503262,0.05569524645029308,A24
-0.2443069245312346,0.28290408742077416,0.07044928884579246,0.4048383213620195,1.9164159159993275,0.1524300612518929,0.21930582632824477,-0.5323534128990282,-1.1612947432232081,0.053341698626254735,0.07213183933983687,1.3810106996690974,0.6012298812512458,-0.06283989797780463,0.7113995873210045,0.012976897292074695,0.48757007948417236,-0.3216330539398042,A41
0.4424144937434628,0.7316144005592554,1.6646793569359235,2.124171488076208,-0.6863741073893255,-0.8878659503885592,-1.2929973367379257,-0.3355040741171961,0.15969644817669043,0.7259009397252857,1.6587905414093076,1.6065885575498424,1.206989111558007,0.6691702226181587,0.8200100308676989,-0.3665153877911499,-0.1081504939189045,-0.22730097884227984,A31
-0.015399785106335452,0.3950816657053945,0.5609816174889097,1.0188858809028012,0.18122256707355883,1.192726072892345,0.6513924443471506,0.550317950401048,0.3484094755195331,-0.23489797613047284,-0.9856406287064771,-0.5364010923172355,-0.1256811951168676,1.0874617201015664,-0.9177570658794109,-1.3152461004992113,-0.008863731685058359,-0.22730097884227984,B41
-0.8165747730934824,-0.7266941171408086,-0.17481687547576616,-0.5776377739032311,-0.43848934325707284,-0.5411006131750752,0.5433707898424242,0.9440166279647122,1.763757180590853,-1.387856675157383,0.17790908614446826,-0.9875568080787256,-1.7006551939144465,0.2508787251347511,-0.7005361787860221,0.48734225364610545,1.3811509395887875,2.1310008985958278,B75
1.5869501908679584,0.17072650913615386,1.5420462747751442,0.4048383213620195,0.42910733120581146,-1.0034543961263873,0.8674357533566035,0.05819460344646798,0.4427659891909544,0.24550148179740644,1.447236047800045,0.14033248132499962,1.206989111558007,-0.06283989797780463,-0.3747048481459391,0.48734225364610545,0.3882833172503262,0.6216876970354389,B16
-1.6177497610806293,0.5072592439900148,-0.4200830397973248,0.03640978563755052,-1.0582012535877043,0.730372289941033,-0.21278079169066105,-0.9260520904626922,-0.9725817158803655,1.206300397653165,0.7067953201676253,0.8170660549672347,0.9646854194353024,-0.794850018573768,-0.48331529169263343,-0.1767692452495376,-0.8031578295558275,-1.3592858800125716,A25
0.09905378460611411,-0.2779838040023273,0.19308237100657177,-0.33201875008691845,-0.5624317253231992,-0.07874683022376312,0.759414098851877,-1.1229014292445243,-0.12337309283757354,-0.811377325643928,-0.4567543946833201,0.3659103392057447,0.722381727312598,1.401180343214122,1.5802831356945592,0.86683453872933,0.48757007948417236,0.9046839223280119,A49
0.5568680634559123,0.17072650913615386,1.051513946132027,0.28202880945386316,-1.0582012535877043,-1.3502197333398713,-1.1849756822331992,-0.9260520904626922,-0.8782252022089442,-0.23489797613047284,-0.24519990107405729,0.027543552384627086,-0.852592271484981,-1.2131415160571757,-0.9177570658794109,-1.4101191717700177,-0.9024445917896736,-0.7932934294274258,B22
-0.4732140639561337,-0.8388716954254288,-0.5427161219581041,-0.20920923817876214,-1.4300283997860834,0.1524300612518929,0.4353491353376977,-0.4339287435081121,0.15969644817669043,0.24550148179740644,0.17790908614446826,0.3659103392057447,-0.004529349055515373,0.7737430969890107,1.2544518050544762,0.9617076100001362,0.3882833172503262,0.9046839223280119,A58
-1.2743890519432808,-0.05362864743308673,0.07044928884579246,-0.20920923817876214,-0.5624317253231992,0.614783844203205,-1.2929973367379257,-0.6307780822899441,-0.6895121748661015,-0.811377325643928,-1.7260813563388968,-1.4387125238402156,-1.8218070399757986,0.46002447387645495,1.1458413615077818,-1.030626886686793,-0.8031578295558275,-0.41596512903732846,B46
0.4424144937434628,-0.8388716954254288,0.3157154531673511,-0.5776377739032311,0.30516494913968517,-0.3099237216994191,1.2995223713755093,1.8298386524829564,1.5750441532480104,-0.23489797613047284,0.2836863329490996,0.14033248132499962,-0.7314404254236287,0.5645973482473068,-0.3747048481459391,1.8155652514373914,2.0761582752257106,1.1876801476205847,B60
-1.1599354822308312,-0.5023389605715679,-0.17481687547576616,0.15921929754570685,0.18122256707355883,-1.6969850705533553,-1.9411272637662844,-0.04023006594444804,0.3484094755195331,-1.483936566742959,-1.1971951223157398,-1.4387125238402156,-2.3064144242212077,0.46002447387645495,-0.7005361787860221,0.10784996856288084,-0.1081504939189045,-0.03863682864723123,B54
-0.5876676336685833,-0.2779838040023273,0.4383485353281304,0.28202880945386316,-0.8103164894554518,0.961549181416689,-0.42882410070011395,-0.5323534128990282,-0.8782252022089442,0.4376612649685582,0.2836863329490996,0.7042771260268622,-0.4891367333009243,-0.6902771442029161,0.6027891437743101,-0.27164231652034376,-0.40601078062044293,-0.6989613543299014,A33
-0.015399785106335452,-0.39016138228694763,-0.29744995763654547,0.28202880945386316,-0.3145469611909465,0.2680185069897209,1.8396306438991417,1.3377153055283761,1.6694006669194317,-0.42705775930162454,-1.7260813563388968,-0.7619789501979806,-0.6102885793622764,1.401180343214122,0.05973692604083833,1.6258191088957792,1.4804377018226338,0.7160197721329632,B59
1.2435894817306097,0.955969557128496,0.19308237100657177,0.28202880945386316,-0.06666219705869383,-0.8878659503885592,-0.1047591371859346,-0.3355040741171961,-0.4064426338518375,0.4376612649685582,1.2356815541907822,-0.7619789501979806,0.722381727312598,-0.37655852109036037,-0.04887351750585603,-2.9280883121029158,-0.008863731685058359,-0.13296890374475553,A8
0.21350735431856369,-0.5023389605715679,0.5609816174889097,0.5276478332701758,1.1727616236025695,0.614783844203205,-1.8331056092615579,0.6487426197919641,0.8201920438766397,-0.7152974340583521,0.07213183933983687,-0.19803430549611797,1.206989111558007,0.46002447387645495,0.8200100308676989,1.8155652514373914,1.1825774151210953,1.1876801476205847,A76
0.6713216331683619,1.0681471354131162,2.4004778499005996,0.03640978563755052,-0.6863741073893255,0.4991953984653769,-0.9689323732237463,-0.13865473533536407,-0.21772960650899487,0.9180607228964375,1.3414588009954136,2.5088999890728227,0.8435335733739502,-1.1085686416863239,-0.2660944045992447,-0.5562615303327622,-0.6045843050881352,-0.22730097884227984,A27
-0.7021212033810329,-1.624114743417771,-3.7311762581383663,-0.7004472858113875,-1.9257979280505888,-1.0034543961263873,0.759414098851877,1.1408659667465442,0.4427659891909544,-0.5231376508872004,-0.4567543946833201,-1.5515014527805884,-0.367984887239572,-1.3177143904280275,-0.1574839610525504,0.202723039833687,0.984003890653403,0.2443593966453417,A62
-0.2443069245312346,-0.16580622571770703,-0.6653492041188834,-0.20920923817876214,-0.19060457912482015,0.730372289941033,0.5433707898424242,-0.6307780822899441,0.631479016533797,-0.13881808454489697,-0.8798633819018457,-1.5515014527805884,-0.2468330411782198,0.14630585076389918,-0.1574839610525504,1.1514537525417485,1.1825774151210953,0.5273556219379146,A69
0.9002287725932611,0.955969557128496,-1.5237807792443385,-1.4373043572603255,-1.0582012535877043,-1.4658081790776993,-0.8609107187190198,-1.0244767598536082,-1.5387207979088935,1.5906199639954683,1.0241270605815194,0.9298549839076072,-0.2468330411782198,-1.6314330135405832,-1.1349779529727997,-2.9280883121029158,-0.7038710673219813,-1.0762896547199987,A3
0.09905378460611411,0.7316144005592554,1.051513946132027,0.15921929754570685,-0.43848934325707284,0.3836069527275489,-0.7528890642142934,-1.1229014292445243,-0.5007991475232588,1.1102205060675892,0.389463579753731,1.0426439128479799,0.6012298812512458,-0.16741277234865654,0.05973692604083833,-0.27164231652034376,-0.3067240183865968,-1.3592858800125716,A21
-1.0454819125183816,-0.9510492737100491,-1.27851461492278,0.03640978563755052,-0.3145469611909465,0.3836069527275489,0.5433707898424242,-0.13865473533536407,0.25405296184811177,0.4376612649685582,0.17790908614446826,0.3659103392057447,-0.2468330411782198,0.8783159713598626,0.9286204744143932,1.0565806812709424,0.48757007948417236,0.8103518472304876,A58
-0.35876049424368417,-1.5119371651331506,-1.1558815327620007,-0.7004472858113875,-0.06666219705869383,0.4991953984653769,0.11128417182351831,0.35346861161921606,0.4427659891909544,-0.3309778677160487,0.07213183933983687,-0.423612163376863,0.3589261891285413,-0.794850018573768,0.3855682566809214,0.48734225364610545,1.3811509395887875,0.8103518472304876,B17
0.09905378460611411,-0.5023389605715679,0.5609816174889097,0.5276478332701758,1.1727616236025695,0.614783844203205,-1.1849756822331992,0.9440166279647122,0.8201920438766397,-0.5231376508872004,0.07213183933983687,-0.19803430549611797,1.206989111558007,0.5645973482473068,0.6027891437743101,1.8155652514373914,1.1825774151210953,1.282012222718109,A76
0.09905378460611411,0.7316144005592554,1.051513946132027,0.15921929754570685,-0.43848934325707284,0.3836069527275489,-0.8609107187190198,-1.1229014292445243,-0.5007991475232588,0.9180607228964375,0.49524082655836243,1.0426439128479799,0.4800780351898935,-0.16741277234865654,0.05973692604083833,-0.1767692452495376,-0.40601078062044293,-1.3592858800125716,A21
0.5568680634559123,0.955969557128496,0.3157154531673511,2.001361976168052,-0.6863741073893255,0.03684161551406489,-0.9689323732237463,0.45189328101013204,0.5371225028623757,0.6298210481397098,1.2356815541907822,2.0577442733113327,0.4800780351898935,0.5645973482473068,0.16834736958753269,0.3924691823752993,-0.008863731685058359,-0.6046292792323771,B24
0.5568680634559123,0.5072592439900148,1.5420462747751442,1.632933440443583,1.792473533933201,-0.3099237216994191,1.0834790623660564,-0.9260520904626922,-0.029016579166152214,-1.0996170004006556,-0.24519990107405729,-0.9875568080787256,1.9339001879261202,0.7737430969890107,-0.5919257352393278,-1.7896114568532422,0.2889965550164801,0.338691471742866,B35
-1.0454819125183816,0.05854893085153357,-0.05218379331498685,-0.5776377739032311,-0.3145469611909465,-0.3099237216994191,0.5433707898424242,0.8455919585737961,1.763757180590853,-0.7152974340583521,0.389463579753731,-0.423612163376863,-1.8218070399757986,0.355451599505603,-0.48331529169263343,0.5822153249169116,1.4804377018226338,2.1310008985958278,B75
1.12913591201816,1.6290350268362177,0.9288808639712477,1.8785524642598954,0.18122256707355883,0.3836069527275489,0.5433707898424242,-0.23707940472628009,0.7258355302052184,0.4376612649685582,1.6587905414093076,1.0426439128479799,0.6012298812512458,0.8783159713598626,0.6027891437743101,0.5822153249169116,0.6861436039518646,0.1500273215478174,B15
-0.12985335481878502,-0.2779838040023273,1.051513946132027,1.0188858809028012,-1.8018555459844623,0.4991953984653769,-0.5368457552048405,-0.4339287435081121,-0.4064426338518375,0.4376612649685582,0.2836863329490996,0.3659103392057447,1.328140957619359,-1.1085686416863239,-0.2660944045992447,-0.7460076728743745,-0.6045843050881352,-0.41596512903732846,A29
1.2435894817306097,1.9655677616900786,1.2967801104535857,0.03640978563755052,-0.19060457912482015,-0.3099237216994191,0.4353491353376977,-0.5323534128990282,-0.029016579166152214,2.0710194219233475,1.3414588009954136,0.5914881970864897,0.722381727312598,0.04173297639304728,0.3855682566809214,-0.8408807441451807,0.09042303054878778,-0.03863682864723123,A20
0.21350735431856369,-0.9510492737100491,0.07044928884579246,-0.33201875008691845,0.42910733120581146,0.730372289941033,0.6513924443471506,1.2392906361374603,0.0653399345052691,-0.5231376508872004,-0.1394226542694259,0.14033248132499962,-1.0948959636076854,-0.06283989797780463,1.6888935792412536,1.8155652514373914,1.3811509395887875,1.565008448010682,A72
0.4424144937434628,0.3950816657053945,1.419413192614365,1.3873144166272702,-0.6863741073893255,0.2680185069897209,-1.2929973367379257,-0.3355040741171961,-0.6895121748661015,-0.23489797613047284,-0.033645407464794524,1.1554328417883524,1.8127483418647679,-0.37655852109036037,0.27695781313422707,-0.6511346016035684,-1.1010181162573658,-0.03863682864723123,A30
0.21350735431856369,0.8437919788438757,-0.910615368440442,0.15921929754570685,-1.4300283997860834,-0.5411006131750752,-1.401018991242652,-1.3197507680263563,-1.1612947432232081,1.0141406144820133,1.9761222818232018,0.5914881970864897,0.11662249700583685,-1.5268601391697314,-0.3747048481459391,-0.1767692452495376,-1.299591640725058,-1.2649538049150473,A18
1.9303109000053071,0.955969557128496,0.9288808639712477,-0.5776377739032311,-0.6863741073893255,-2.3905157449803234,-0.21278079169066105,-1.4181754374172724,-1.6330773115803148,0.6298210481397098,0.918349813776888,0.4786992681461172,-2.669869962405264,-1.0039957673154718,-0.5919257352393278,-0.27164231652034376,-1.3988784029589043,-2.679934931377912,B4
-0.2443069245312346,0.17072650913615386,-0.29744995763654547,-0.20920923817876214,0.42910733120581146,1.192726072892345,0.5433707898424242,-0.23707940472628009,-0.029016579166152214,-0.04273819295932112,0.389463579753731,-0.5364010923172355,1.206989111558007,0.14630585076389918,1.1458413615077818,-0.08189617397873146,0.48757007948417236,0.4330235468403903,A41
0.09905378460611411,0.3950816657053945,1.6646793569359235,-0.08639972627060581,0.30516494913968517,-1.4658081790776993,-1.617062300252105,-0.9260520904626922,-0.4064426338518375,-0.23489797613047284,1.0241270605815194,0.3659103392057447,0.6012298812512458,-0.6902771442029161,0.16834736958753269,0.10784996856288084,-0.3067240183865968,-1.0762896547199987,A26
1.12913591201816,0.3950816657053945,-0.17481687547576616,-0.7004472858113875,-0.43848934325707284,-0.5411006131750752,-0.9689323732237463,-1.4181754374172724,-0.5951556611946801,0.9180607228964375,1.0241270605815194,1.0426439128479799,0.3589261891285413,-0.89942289294462,-0.2660944045992447,-0.7460076728743745,-1.6967386896604428,-0.9819575796224743,A14
0.21350735431856369,-0.39016138228694763,0.19308237100657177,-0.33201875008691845,-0.5624317253231992,-0.07874683022376312,0.5433707898424242,-1.1229014292445243,-0.029016579166152214,-0.9074572172295038,-0.5625316414879514,0.3659103392057447,0.722381727312598,1.401180343214122,1.5802831356945592,0.86683453872933,0.48757007948417236,0.9046839223280119,A49
0.09905378460611411,0.955969557128496,-1.1558815327620007,-0.8232567977195437,-2.421567456315094,-0.8878659503885592,-1.617062300252105,-1.1229014292445243,-1.6330773115803148,-0.23489797613047284,0.17790908614446826,-1.6642903817209609,-1.0948959636076854,-1.945151636653139,-1.4608092836128828,-0.9357538154159868,-0.5052975428542891,-0.9819575796224743,B9
-1.5032961913681797,-0.39016138228694763,-0.6653492041188834,-1.6829233810766382,-0.3145469611909465,0.3836069527275489,-0.1047591371859346,0.45189328101013204,1.5750441532480104,-1.0996170004006556,-1.1971951223157398,-0.649190021257608,-0.4891367333009243,-0.6902771442029161,0.3855682566809214,0.7719614674585239,1.3811509395887875,0.9046839223280119,A80
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.8232567977195437,-0.6863741073893255,-0.4255121674372472,-0.8609107187190198,-1.6150247761991043,-0.5951556611946801,0.9180607228964375,1.0241270605815194,1.0426439128479799,0.3589261891285413,-1.0039957673154718,-0.2660944045992447,-0.6511346016035684,-1.5974519274265966,-0.9819575796224743,A14
0.21350735431856369,-0.5023389605715679,0.683614699649689,-0.08639972627060581,0.8009344774041904,0.730372289941033,1.191500716870783,0.45189328101013204,1.3863311259051676,-1.6760963499141106,0.17790908614446826,-0.5364010923172355,0.3589261891285413,0.46002447387645495,-0.48331529169263343,0.012976897292074695,0.3882833172503262,2.0366688234983035,B76
-0.015399785106335452,0.3950816657053945,0.683614699649689,1.0188858809028012,0.30516494913968517,1.077137627154517,0.6513924443471506,0.550317950401048,0.3484094755195331,-0.23489797613047284,-0.9856406287064771,-0.649190021257608,-0.2468330411782198,1.1920345944724182,-1.0263675094261053,-1.3152461004992113,-0.008863731685058359,-0.13296890374475553,B41
-1.0454819125183816,-0.2779838040023273,-0.5427161219581041,-0.7004472858113875,-0.43848934325707284,-0.7722775046507312,0.97545740786133,0.9440166279647122,0.631479016533797,-0.9074572172295038,-1.9376358499481594,-0.649190021257608,-0.367984887239572,0.6691702226181587,-0.04887351750585603,-0.1767692452495376,1.0832906528872492,1.1876801476205847,B69
-0.2443069245312346,-0.05362864743308673,-0.29744995763654547,-0.5776377739032311,0.8009344774041904,0.845960735678861,1.191500716870783,1.5345646443102083,1.6694006669194317,-0.42705775930162454,0.17790908614446826,-0.9875568080787256,-1.2160478096690377,-0.5857042698320641,0.3855682566809214,-0.08189617397873146,1.5797244640564798,1.7536725982057306,B72
-0.8165747730934824,-0.6145165388561882,-0.05218379331498685,-0.5776377739032311,0.05728018500743249,0.1524300612518929,0.6513924443471506,2.5188113382193684,1.0089050712194823,0.34158137338298233,-0.35097714787868867,-0.08524537655574545,0.11662249700583685,0.2508787251347511,0.9286204744143932,1.436072966354167,1.679011226290326,0.8103518472304876,A67
-0.2443069245312346,0.17072650913615386,-0.4200830397973248,-0.08639972627060581,0.5530497132719377,1.192726072892345,0.5433707898424242,-0.23707940472628009,-0.029016579166152214,0.053341698626254735,0.389463579753731,-0.5364010923172355,1.206989111558007,0.14630585076389918,1.1458413615077818,-0.1767692452495376,0.48757007948417236,0.6216876970354389,A41
0.5568680634559123,0.28290408742077416,0.19308237100657177,-0.9460663096277001,0.18122256707355883,-0.07874683022376312,-0.5368457552048405,-1.5166001068081882,-0.6895121748661015,1.1102205060675892,1.3414588009954136,0.7042771260268622,-0.852592271484981,-0.2719856467195085,-0.8091466223327165,-1.125499957957599,-1.200304878491212,-1.4536179551100958,A17
-0.2443069245312346,0.3950816657053945,0.4383485353281304,1.1416953928109574,0.8009344774041904,1.192726072892345,-0.8609107187190198,-0.23707940472628009,-1.8217903389231573,1.0141406144820133,-0.033645407464794524,0.8170660549672347,1.328140957619359,0.14630585076389918,0.05973692604083833,0.10784996856288084,0.18970979278263392,-0.7932934294274258,A33
0.5568680634559123,0.619436822274635,1.6646793569359235,2.2469809999843644,-0.43848934325707284,-0.8878659503885592,-1.401018991242652,-0.13865473533536407,-0.029016579166152214,0.6298210481397098,1.6587905414093076,1.719377486490215,1.206989111558007,0.6691702226181587,0.8200100308676989,-0.27164231652034376,0.09042303054878778,-0.22730097884227984,A31
